,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
426,Shot Chart Detail,0021400386,99,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,176,200,1,0
427,Shot Chart Detail,0021400386,194,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,0
428,Shot Chart Detail,0021400386,253,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,32,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
429,Shot Chart Detail,0021400386,266,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,28,Missed Shot,Running Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,36,0,1,0
430,Shot Chart Detail,0021400386,284,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-106,142,1,0
431,Shot Chart Detail,0021400386,342,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,0,Missed Shot,Running Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,19,1,0
432,Shot Chart Detail,0021400386,382,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,22,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,2,41,1,1
433,Shot Chart Detail,0021400386,391,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,43,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-106,36,1,0
434,Shot Chart Detail,0021400386,396,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,0
435,Shot Chart Detail,0021400386,474,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,52,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-152,52,1,1
436,Shot Chart Detail,0021400386,485,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,4,254,1,1
437,Shot Chart Detail,0021400386,488,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,13,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,0,1,1
438,Shot Chart Detail,0021400386,508,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-119,227,1,0
439,Shot Chart Detail,0021400401,15,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,162,31,1,0
440,Shot Chart Detail,0021400401,39,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-150,195,1,1
441,Shot Chart Detail,0021400401,86,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,15,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-185,-2,1,0
442,Shot Chart Detail,0021400401,88,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,4,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,233,-13,1,0
443,Shot Chart Detail,0021400401,192,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,52,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-147,219,1,1
444,Shot Chart Detail,0021400401,200,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,11,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
445,Shot Chart Detail,0021400401,237,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,23,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-191,104,1,0
446,Shot Chart Detail,0021400401,241,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,31,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,0,1,1
447,Shot Chart Detail,0021400401,249,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,16,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,181,183,1,1
448,Shot Chart Detail,0021400401,288,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,52,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,1,1,1
449,Shot Chart Detail,0021400401,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,100,239,1,0
450,Shot Chart Detail,0021400401,339,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,24,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,21,208,1,1
451,Shot Chart Detail,0021400401,348,2544,LeBron James,1610612739,Cleveland Cavaliers,4,10,11,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
452,Shot Chart Detail,0021400401,415,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,19,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,4,1,0
453,Shot Chart Detail,0021400401,422,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,41,Made Shot,Jump Hook Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-84,56,1,1
454,Shot Chart Detail,0021400416,63,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,19,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
455,Shot Chart Detail,0021400416,102,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,0,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,0,83,1,0
456,Shot Chart Detail,0021400416,114,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,51,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,0,85,1,1
457,Shot Chart Detail,0021400416,136,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,42,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-120,60,1,0
458,Shot Chart Detail,0021400416,196,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,37,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-6,1,1
459,Shot Chart Detail,0021400416,214,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,20,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,0
460,Shot Chart Detail,0021400416,220,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,9,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,0,33,1,1
461,Shot Chart Detail,0021400416,230,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,36,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,0
462,Shot Chart Detail,0021400416,250,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-2,1,1
463,Shot Chart Detail,0021400416,273,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,99,233,1,1
464,Shot Chart Detail,0021400416,279,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,5,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-5,252,1,0
465,Shot Chart Detail,0021400416,291,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,12,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-161,67,1,0
466,Shot Chart Detail,0021400416,334,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-59,244,1,1
467,Shot Chart Detail,0021400416,387,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,32,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,30,122,276,1,1
468,Shot Chart Detail,0021400416,399,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,37,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,32,-116,304,1,0
469,Shot Chart Detail,0021400416,424,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,22,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,182,172,1,0
470,Shot Chart Detail,0021400429,17,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,35,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-193,162,1,0
471,Shot Chart Detail,0021400429,65,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,28,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,0
472,Shot Chart Detail,0021400429,73,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,53,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,0,1,1
473,Shot Chart Detail,0021400429,115,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,6,249,1,0
474,Shot Chart Detail,0021400429,216,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,7,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-109,143,1,1
475,Shot Chart Detail,0021400429,246,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,6,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,58,1,0
476,Shot Chart Detail,0021400429,264,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,17,Made Shot,Fadeaway Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-188,159,1,1
477,Shot Chart Detail,0021400429,279,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,17,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-182,7,1,1
478,Shot Chart Detail,0021400429,282,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,1,1,1
479,Shot Chart Detail,0021400429,308,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,35,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-114,134,1,1
480,Shot Chart Detail,0021400429,410,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,20,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
481,Shot Chart Detail,0021400429,440,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-198,148,1,0
482,Shot Chart Detail,0021400429,454,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,122,217,1,0
483,Shot Chart Detail,0021400429,503,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,40,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
484,Shot Chart Detail,0021400429,526,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-205,189,1,1
485,Shot Chart Detail,0021400429,528,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-196,192,1,0
486,Shot Chart Detail,0021400433,8,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,34,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-155,48,1,1
487,Shot Chart Detail,0021400433,14,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,38,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,-3,1,1
488,Shot Chart Detail,0021400433,18,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,22,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,166,66,1,0
489,Shot Chart Detail,0021400433,34,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-130,31,1,0
490,Shot Chart Detail,0021400433,60,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,58,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,122,124,1,1
491,Shot Chart Detail,0021400433,75,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,152,213,1,0
492,Shot Chart Detail,0021400433,165,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,19,1,0
493,Shot Chart Detail,0021400433,177,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,32,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,12,1,0
494,Shot Chart Detail,0021400433,225,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,32,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1
495,Shot Chart Detail,0021400433,241,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,2,293,1,0
496,Shot Chart Detail,0021400433,284,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-174,200,1,0
497,Shot Chart Detail,0021400433,296,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,41,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
498,Shot Chart Detail,0021400433,374,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-82,244,1,0
499,Shot Chart Detail,0021400433,377,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,58,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
500,Shot Chart Detail,0021400433,398,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,19,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,138,124,1,1
501,Shot Chart Detail,0021400433,417,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,36,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-46,42,1,1
502,Shot Chart Detail,0021400433,435,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,27,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,106,138,1,1
503,Shot Chart Detail,0021400433,438,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,45,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,69,12,1,0
504,Shot Chart Detail,0021400433,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,-16,306,1,0
505,Shot Chart Detail,0021400433,470,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,9,1,1
506,Shot Chart Detail,0021400453,12,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,33,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-56,30,1,0
507,Shot Chart Detail,0021400453,25,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,18,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,133,82,1,1
508,Shot Chart Detail,0021400453,28,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,42,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,65,25,1,0
509,Shot Chart Detail,0021400453,66,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,15,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-193,183,1,1
510,Shot Chart Detail,0021400453,180,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,41,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-158,48,1,1
511,Shot Chart Detail,0021400453,184,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-164,213,1,0
512,Shot Chart Detail,0021400453,196,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-239,97,1,0
513,Shot Chart Detail,0021400453,206,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,102,138,1,0
514,Shot Chart Detail,0021400453,221,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,4,1,0
515,Shot Chart Detail,0021400453,231,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,38,177,337,1,0
516,Shot Chart Detail,0021400453,237,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-194,167,1,0
517,Shot Chart Detail,0021400453,255,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,18,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-116,71,1,0
518,Shot Chart Detail,0021400453,262,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,14,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,20,-199,58,1,0
519,Shot Chart Detail,0021400453,287,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,-2,1,1
520,Shot Chart Detail,0021400453,304,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,24,Missed Shot,Jump Bank Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,106,48,1,0
521,Shot Chart Detail,0021400453,307,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,12,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,31,82,1,0
522,Shot Chart Detail,0021400453,323,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,4,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,15,1,0
523,Shot Chart Detail,0021400453,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,3,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-68,42,1,0
524,Shot Chart Detail,0021400453,441,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,53,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-172,184,1,1
525,Shot Chart Detail,0021400570,14,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,89,230,1,0
526,Shot Chart Detail,0021400570,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,59,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
527,Shot Chart Detail,0021400570,32,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,17,-3,1,0
528,Shot Chart Detail,0021400570,34,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,182,219,1,1
529,Shot Chart Detail,0021400570,91,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,8,Made Shot,Turnaround Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-213,137,1,1
530,Shot Chart Detail,0021400570,93,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-56,244,1,0
531,Shot Chart Detail,0021400570,105,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,13,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,3,1,0
532,Shot Chart Detail,0021400570,232,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,9,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,9,1,1
533,Shot Chart Detail,0021400570,253,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,1,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
534,Shot Chart Detail,0021400570,300,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-194,142,1,0
535,Shot Chart Detail,0021400570,379,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,5,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
536,Shot Chart Detail,0021400570,388,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,28,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,3,1,1
537,Shot Chart Detail,0021400570,402,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,26,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,1,1,1
538,Shot Chart Detail,0021400570,418,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-177,165,1,1
539,Shot Chart Detail,0021400570,446,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,53,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,3,1,1
540,Shot Chart Detail,0021400570,473,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,14,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,215,135,1,0
541,Shot Chart Detail,0021400570,500,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,51,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,0,1,1
